participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
15,Easy_Slow,Easy,Slow,142.4233333332773,53.0,15.811176776885986,2.0,2.131382101688688
15,Easy_Slow,Easy,Slow,143.86461764714863,16.0,,3.0,1.9012012368250082
15,Easy_Slow,Easy,Slow,188.57190909081757,13.0,10.039621353149414,3.0,0.9699151190864234
15,Easy_Slow,Easy,Slow,206.1587599998893,8.0,13.558727741241455,3.0,1.3308738399819786
15,Easy_Slow,Easy,Slow,120.71770000002289,18.0,14.043719053268433,3.0,23.405186103634097
15,Easy_Slow,Easy,Slow,,29.0,0.1044759750366211,1.0,1.400229033779458
15,Easy_Slow,Easy,Slow,217.152500001248,21.0,11.754981517791748,2.0,32.89059154679976
15,Easy_Slow,Easy,Slow,120.22645454544545,11.0,0.821138858795166,2.0,2.937753342463322
15,Easy_Slow,Easy,Slow,166.818885416698,15.0,11.694326400756836,2.0,1.5309681075616528
15,Easy_Slow,Easy,Slow,185.71024444437273,11.0,4.800359010696411,2.0,0.4298367678365606
15,Easy_Slow,Easy,Slow,138.95904347828036,30.0,14.006750106811523,5.0,0.7265008986935846
15,Hard_Fast,Hard,Fast,165.52004285713338,115.0,19.373058080673218,6.0,3.479440212456126
15,Hard_Fast,Hard,Fast,152.14642307696872,89.0,36.543015480041504,8.0,3.021349168229996
15,Hard_Fast,Hard,Fast,133.33979999999428,36.0,0.09332728385925293,3.0,4.46609319522178
15,Hard_Fast,Hard,Fast,140.66091666647176,43.0,3.682729482650757,4.0,9.738454236197798
15,Hard_Fast,Hard,Fast,155.86299999999525,86.0,0.497269868850708,2.0,8.04449088623847
15,Hard_Fast,Hard,Fast,,22.0,0.8653976917266846,4.0,3.338441044055936
15,Hard_Fast,Hard,Fast,121.69865789473988,53.0,13.190164566040039,6.0,10.457469497820487
15,Hard_Fast,Hard,Fast,154.51889130433656,92.0,1.4238407611846924,3.0,2.243578816266316
15,Hard_Fast,Hard,Fast,154.97121428552418,40.0,2.1442747116088867,1.0,3.5488320118139294
15,Hard_Fast,Hard,Fast,138.6184772725921,39.0,0.2851414680480957,5.0,4.049929614303125
15,Hard_Fast,Hard,Fast,120.28856250026365,21.0,2.6601412296295166,5.0,4.222591438964582
15,Hard_Fast,Hard,Fast,147.06375000014305,19.0,10.8560311794281,3.0,18.415385602931984
15,Hard_Fast,Hard,Fast,156.12294736863413,26.0,0.1622920036315918,7.0,4.581590744625868
15,Hard_Fast,Hard,Fast,127.25909999990108,23.0,0.5420591831207275,6.0,5.457100855353815
15,Hard_Fast,Hard,Fast,130.49633333366728,16.0,1.7348978519439697,4.0,4.659896001234218
15,Hard_Fast,Hard,Fast,121.06200000016543,31.0,9.984899282455444,5.0,16.004462081010086
15,Hard_Fast,Hard,Fast,140.755999999884,22.0,0.5647225379943848,4.0,2.957616579490986
15,Hard_Fast,Hard,Fast,,14.0,0.012773752212524414,4.0,6.58724799650621
15,Hard_Fast,Hard,Fast,163.16050000007047,10.0,0.028775691986083984,4.0,4.010673121648564
15,Hard_Fast,Hard,Fast,127.06094444426223,13.0,0.19113373756408691,7.0,2.5530566615092716
15,Hard_Fast,Hard,Fast,134.32416666667754,27.0,0.7882595062255859,5.0,4.1172862443127585
15,Hard_Fast,Hard,Fast,126.0973333334429,12.0,0.9614739418029785,6.0,4.706226491156397
15,Hard_Slow,Hard,Slow,197.6566666666915,33.0,17.08883023262024,4.0,19.03589719786833
15,Hard_Slow,Hard,Slow,165.32079999997222,34.0,14.816371202468872,5.0,2.3645478180385435
15,Hard_Slow,Hard,Slow,157.09743518510987,71.0,23.944227933883667,2.0,3.4494019218741805
15,Hard_Slow,Hard,Slow,,61.0,0.014693737030029297,3.0,0.40015077393533394
15,Hard_Slow,Hard,Slow,174.40800000022136,62.0,13.051072835922241,2.0,1.1523066993757611
15,Hard_Slow,Hard,Slow,132.22604545436215,88.0,4.973356485366821,4.0,0.5831206650318936
15,Hard_Slow,Hard,Slow,172.4951707317193,23.0,14.809691667556763,2.0,4.239464431271333
15,Hard_Slow,Hard,Slow,145.06053846141114,48.0,13.602994918823242,6.0,1.8289364159448027
15,Hard_Slow,Hard,Slow,155.50963333328886,27.0,0.08636188507080078,3.0,1.7395339390914981
15,Hard_Slow,Hard,Slow,195.62661538454378,36.0,0.1728050708770752,5.0,1.563829270084707
15,Hard_Slow,Hard,Slow,128.41444444469138,39.0,16.32454252243042,3.0,1.140696285237504
15,Hard_Slow,Hard,Slow,166.5742499998891,40.0,2.2840051651000977,4.0,0.9935128486708404
16,Easy_Fast,Easy,Fast,160.75953846022736,33.0,10.274692058563232,1.0,11.757549524724372
16,Easy_Fast,Easy,Fast,145.74986110932917,42.0,0.14816904067993164,4.0,3.8675657636207212
16,Easy_Fast,Easy,Fast,150.68900000126936,29.0,14.90644121170044,2.0,3.7546962947619478
16,Easy_Fast,Easy,Fast,177.07395832864373,41.0,,3.0,16.651118568848766
16,Easy_Fast,Easy,Fast,173.0926136343359,23.0,15.801960229873657,2.0,10.976944865858092
16,Easy_Fast,Easy,Fast,155.83381250507955,29.0,,1.0,23.856316573038562
16,Easy_Fast,Easy,Fast,172.90749999907953,24.0,0.007082939147949219,1.0,16.74184950649811
16,Easy_Fast,Easy,Fast,188.73210000019753,28.0,0.028867483139038086,1.0,16.23277881103672
16,Easy_Fast,Easy,Fast,140.88572222357874,16.0,0.2828826904296875,3.0,17.82444764049487
16,Easy_Fast,Easy,Fast,163.16715000139084,17.0,1.842421054840088,3.0,5.518123575237034
16,Easy_Fast,Easy,Fast,176.29362499792478,16.0,0.013755083084106445,2.0,12.40623941736742
16,Easy_Fast,Easy,Fast,147.872625000673,11.0,1.2113571166992188,3.0,10.04658678697607
16,Easy_Fast,Easy,Fast,151.07556250222842,30.0,,2.0,9.6419051415491
16,Easy_Fast,Easy,Fast,189.56449999677716,54.0,20.18471336364746,1.0,15.69858587524153
16,Easy_Fast,Easy,Fast,130.66312500450294,40.0,,1.0,5.034475158796543
16,Easy_Fast,Easy,Fast,151.7161176452646,12.0,8.365642547607422,3.0,8.040516862366768
16,Easy_Fast,Easy,Fast,188.01512500067477,15.0,0.5082993507385254,1.0,23.40257540741747
16,Easy_Fast,Easy,Fast,198.92355714109726,17.0,,2.0,7.635937518154401
16,Easy_Fast,Easy,Fast,149.0553125004226,13.0,12.203610897064209,1.0,24.333928731674916
16,Easy_Fast,Easy,Fast,135.79258333387165,31.0,,1.0,10.339295396306568
16,Easy_Fast,Easy,Fast,160.6274583330863,14.0,0.43965601921081543,3.0,9.760865487744807
16,Easy_Fast,Easy,Fast,138.8637142850452,20.0,1.6764187812805176,4.0,6.514135585322592
16,Easy_Fast,Easy,Fast,143.58214999956544,7.0,,1.0,43.118258956409505
16,Easy_Fast,Easy,Fast,134.50794444684612,62.0,0.031313180923461914,3.0,2.4548082662141457
16,Easy_Fast,Easy,Fast,156.2993888914611,22.0,0.04459381103515625,1.0,12.509270796630856
16,Easy_Fast,Easy,Fast,192.87578571779054,20.0,0.09018182754516602,3.0,12.272010205444774
16,Easy_Fast,Easy,Fast,155.48990000097547,25.0,0.044844865798950195,2.0,6.410360363116752
16,Easy_Fast,Easy,Fast,194.1530294120015,27.0,0.21423673629760742,4.0,4.044937051123507
16,Easy_Fast,Easy,Fast,153.50135714106727,19.0,12.519055604934692,4.0,24.482218473635513
16,Easy_Fast,Easy,Fast,175.92437499479274,15.0,10.426680088043213,2.0,28.208973134359212
16,Easy_Fast,Easy,Fast,154.8744285693309,11.0,0.12688255310058594,2.0,23.050020500860395
16,Easy_Fast,Easy,Fast,165.45837499688787,9.0,12.05487871170044,6.0,5.95561646116274
16,Easy_Slow,Easy,Slow,165.4768571405882,92.0,34.327112674713135,1.0,2.4048143062525247
16,Easy_Slow,Easy,Slow,185.47955555711977,70.0,14.320445537567139,2.0,3.7361931848588723
16,Easy_Slow,Easy,Slow,141.4276499999687,47.0,19.19714117050171,5.0,6.658410514754815
16,Easy_Slow,Easy,Slow,152.10566666792147,47.0,1.2999060153961182,1.0,13.671999379529648
16,Easy_Slow,Easy,Slow,213.98516666765013,39.0,1.8085815906524658,1.0,11.395586271719074
16,Easy_Slow,Easy,Slow,204.41866666563632,30.0,0.11437654495239258,1.0,1.76534456194997
16,Easy_Slow,Easy,Slow,122.7687692287593,17.0,9.882182121276855,2.0,6.470923427014694
16,Easy_Slow,Easy,Slow,158.53424999659183,15.0,11.002758979797363,2.0,6.795985457162171
16,Easy_Slow,Easy,Slow,182.18657575948095,18.0,16.577401638031006,3.0,20.672332389046268
16,Easy_Slow,Easy,Slow,175.1804999919841,20.0,,2.0,26.109810838973395
16,Easy_Slow,Easy,Slow,199.01850000023842,18.0,9.326479196548462,3.0,4.168166539365785
16,Easy_Slow,Easy,Slow,184.30662500168182,14.0,10.573829412460327,2.0,11.03646208605012
16,Easy_Slow,Easy,Slow,181.86050000258547,11.0,8.517964363098145,5.0,36.54247023500818
16,Easy_Slow,Easy,Slow,177.6596666604746,9.0,7.51122522354126,1.0,44.09167344864714
16,Hard_Fast,Hard,Fast,151.78768181993456,23.0,9.821280479431152,2.0,11.971363259148502
16,Hard_Fast,Hard,Fast,163.96716666737726,38.0,0.4848966598510742,5.0,4.013495907033755
16,Hard_Fast,Hard,Fast,143.28753333344744,28.0,2.12789249420166,3.0,6.726255906427377
16,Hard_Fast,Hard,Fast,181.58773333222294,17.0,15.988107204437256,4.0,3.912257599258812
16,Hard_Fast,Hard,Fast,191.31049999765202,22.0,0.0498807430267334,4.0,5.6753118800831865
16,Hard_Fast,Hard,Fast,175.75013461632457,16.0,0.9029548168182373,7.0,4.149056720464616
16,Hard_Fast,Hard,Fast,165.77574999973876,27.0,13.550857782363892,1.0,21.220231316498683
16,Hard_Fast,Hard,Fast,168.60230000092997,15.0,8.507741451263428,1.0,20.063627190818625
16,Hard_Fast,Hard,Fast,163.74447368051685,136.0,1.2540028095245361,5.0,2.0584005969367563
16,Hard_Fast,Hard,Fast,189.29131818224437,27.0,3.6725049018859863,1.0,5.628217826037097
16,Hard_Fast,Hard,Fast,141.39503571537458,33.0,0.18092894554138184,2.0,3.371733631054833
16,Hard_Fast,Hard,Fast,185.51828571279268,22.0,1.5286123752593994,3.0,8.50620566982625
16,Hard_Fast,Hard,Fast,134.7408999960559,27.0,0.34503698348999023,6.0,6.972888120661436
16,Hard_Fast,Hard,Fast,176.2382857112763,74.0,9.641703128814697,2.0,6.248592325483441
16,Hard_Fast,Hard,Fast,175.99649999829126,41.0,0.02824544906616211,2.0,9.749800241575103
16,Hard_Fast,Hard,Fast,140.74204545679757,51.0,0.07740521430969238,6.0,2.8479973418912454
16,Hard_Fast,Hard,Fast,162.1341666655748,31.0,0.12346482276916504,6.0,2.2659412592142636
16,Hard_Fast,Hard,Fast,189.6988846151194,33.0,0.8555924892425537,3.0,7.15062862677172
16,Hard_Fast,Hard,Fast,167.35831250116462,33.0,1.457284927368164,4.0,10.293669866125986
16,Hard_Fast,Hard,Fast,164.02620000008028,23.0,0.42679429054260254,5.0,18.979899718935343
16,Hard_Fast,Hard,Fast,159.94537499500439,35.0,0.1442248821258545,2.0,11.269801032411037
16,Hard_Fast,Hard,Fast,141.0283499993966,31.0,0.29979419708251953,6.0,17.34022731053094
16,Hard_Fast,Hard,Fast,141.16809374809236,24.0,0.08124876022338867,3.0,15.930911142900161
16,Hard_Fast,Hard,Fast,167.94733333639064,19.0,1.1013357639312744,5.0,3.7063095789200777
16,Hard_Fast,Hard,Fast,146.85449999342381,44.0,0.10134387016296387,4.0,5.879034282979177
16,Hard_Fast,Hard,Fast,189.53385484083782,23.0,18.834933280944824,7.0,17.207698244778598
16,Hard_Slow,Hard,Slow,191.75484615082567,67.0,2.7405903339385986,1.0,5.787306052688447
16,Hard_Slow,Hard,Slow,170.84414705759093,48.0,21.934309482574463,3.0,2.1767656564108995
16,Hard_Slow,Hard,Slow,165.83929166639186,111.0,32.477038860321045,4.0,7.0926804289063075
16,Hard_Slow,Hard,Slow,193.48782499798108,84.0,10.70327377319336,4.0,0.41541590302769643
16,Hard_Slow,Hard,Slow,165.8692105250482,101.0,19.197386980056763,1.0,2.6578161609672613
16,Hard_Slow,Hard,Slow,179.8469696950633,22.0,13.21958589553833,2.0,7.56735910931841
16,Hard_Slow,Hard,Slow,197.870071430121,23.0,10.96192479133606,3.0,0.7737259365880953
16,Hard_Slow,Hard,Slow,187.87277777866822,30.0,16.99011731147766,3.0,1.7995561995944962
16,Hard_Slow,Hard,Slow,190.56955554858885,28.0,2.728700876235962,4.0,1.3254608542970268
16,Hard_Slow,Hard,Slow,160.93412500231352,36.0,13.055222034454346,2.0,
16,Hard_Slow,Hard,Slow,154.17018182051834,40.0,9.599497318267822,4.0,1.8931163275646798
16,Hard_Slow,Hard,Slow,189.87711764502285,25.0,0.11838912963867188,2.0,15.141750417393595
17,Easy_Fast,Easy,Fast,142.6736666665723,33.0,8.908234119415283,2.0,17.39701408902676
17,Easy_Fast,Easy,Fast,159.2798235293926,14.0,0.6293697357177734,2.0,6.7143835465295965
17,Easy_Fast,Easy,Fast,146.97145652171852,15.0,16.787169456481934,4.0,10.644628605592422
17,Easy_Fast,Easy,Fast,147.30949999996787,16.0,0.48235630989074707,3.0,8.378570292319726
17,Easy_Fast,Easy,Fast,153.85613235294466,20.0,3.0602850914001465,1.0,1.590384646752075
17,Easy_Fast,Easy,Fast,174.37972368418886,16.0,19.49695634841919,3.0,6.531902485517311
17,Easy_Fast,Easy,Fast,172.86078571409493,14.0,0.08849692344665527,2.0,5.972344375559738
17,Easy_Fast,Easy,Fast,129.0042500004347,46.0,0.11497664451599121,3.0,5.432495053061348
17,Easy_Fast,Easy,Fast,159.27558108108536,28.0,12.31195855140686,2.0,5.264790503641186
17,Easy_Fast,Easy,Fast,140.2151874996207,22.0,2.0453760623931885,4.0,8.75452630316671
17,Easy_Fast,Easy,Fast,193.9013333329866,36.0,0.17303729057312012,5.0,1.432366834881071
17,Easy_Fast,Easy,Fast,152.3075862069163,18.0,,1.0,6.529450875996237
17,Easy_Fast,Easy,Fast,139.1086250000626,28.0,0.13057160377502441,2.0,9.1960786393159
17,Easy_Fast,Easy,Fast,166.9995624999956,30.0,1.114408016204834,2.0,8.36578268437766
17,Easy_Fast,Easy,Fast,151.11538888878488,48.0,0.3973715305328369,2.0,5.952561181392235
17,Easy_Fast,Easy,Fast,166.0920357142762,12.0,15.990998268127441,2.0,7.950585529246753
17,Easy_Fast,Easy,Fast,161.3108214285473,10.0,6.5300068855285645,2.0,8.699871104976298
17,Easy_Fast,Easy,Fast,163.0745999999514,10.0,,1.0,9.303840451090439
17,Easy_Fast,Easy,Fast,180.2748214285462,15.0,,2.0,14.576304877669125
17,Easy_Fast,Easy,Fast,175.29021999995166,12.0,,2.0,9.171842130883503
17,Easy_Fast,Easy,Fast,165.8131749999029,14.0,0.15779972076416016,2.0,6.301498158388751
17,Easy_Fast,Easy,Fast,152.29656451605655,18.0,13.447522401809692,2.0,7.060324276433574
17,Easy_Fast,Easy,Fast,144.3904090906885,16.0,3.5463755130767822,4.0,6.6810110361308075
17,Easy_Fast,Easy,Fast,124.37799999997878,89.0,0.12088394165039062,6.0,3.24021896686154
17,Easy_Fast,Easy,Fast,161.76925000007714,19.0,0.1504957675933838,2.0,6.391973089856549
17,Easy_Fast,Easy,Fast,126.83733333369673,30.0,0.09045934677124023,5.0,6.576922526514388
17,Easy_Fast,Easy,Fast,128.23364705881806,23.0,0.060996294021606445,3.0,6.366647508986194
17,Easy_Fast,Easy,Fast,168.3575307692081,89.0,0.11505341529846191,2.0,2.0500944745825262
17,Easy_Fast,Easy,Fast,140.2207045451343,19.0,0.6691358089447021,2.0,4.225060061252186
17,Easy_Slow,Easy,Slow,156.33990441176593,51.0,33.201404333114624,5.0,3.77049095515689
17,Easy_Slow,Easy,Slow,167.09680769215012,48.0,9.122092485427856,1.0,5.703631755429392
17,Easy_Slow,Easy,Slow,177.52354878052202,16.0,20.03865337371826,3.0,3.8558441154683014
17,Easy_Slow,Easy,Slow,136.02337499999066,44.0,8.073129177093506,2.0,7.473215894816406
17,Easy_Slow,Easy,Slow,161.42678378379995,63.0,18.159370183944702,3.0,3.1936619260935903
17,Easy_Slow,Easy,Slow,167.20045945941968,56.0,12.274738311767578,3.0,5.396200866984235
17,Easy_Slow,Easy,Slow,148.47375862082745,11.0,13.354962825775146,3.0,2.07959381848058
17,Easy_Slow,Easy,Slow,156.1396578946714,18.0,,2.0,7.683782773230886
17,Easy_Slow,Easy,Slow,165.95579411761506,19.0,,3.0,5.909057709474584
17,Easy_Slow,Easy,Slow,158.69277419349072,10.0,3.037090301513672,4.0,4.88700549370895
17,Easy_Slow,Easy,Slow,172.41409027768543,18.0,19.92889976501465,3.0,2.9852604000341327
17,Easy_Slow,Easy,Slow,152.8413272726704,12.0,18.580116033554077,2.0,4.6514111684968915
17,Easy_Slow,Easy,Slow,156.98449999993446,9.0,,1.0,14.386322905453767
17,Hard_Fast,Hard,Fast,162.10801219509315,109.0,14.92227292060852,7.0,2.7202403282114727
17,Hard_Fast,Hard,Fast,165.43007303374233,56.0,0.08951544761657715,4.0,2.430153456331184
17,Hard_Fast,Hard,Fast,150.33245555556883,73.0,0.0011987686157226562,8.0,2.6750350201583015
17,Hard_Fast,Hard,Fast,143.0609000000004,74.0,0.2066338062286377,6.0,4.278927391261278
17,Hard_Fast,Hard,Fast,150.8099024389838,49.0,0.16465091705322266,2.0,2.950656301550786
17,Hard_Fast,Hard,Fast,155.8840232557888,37.0,18.823028802871704,6.0,5.070858763445734
17,Hard_Fast,Hard,Fast,164.2595384615934,26.0,19.161782026290894,7.0,2.399042504325712
17,Hard_Fast,Hard,Fast,163.37471666662773,68.0,10.034749984741211,5.0,6.145597872128151
17,Hard_Fast,Hard,Fast,158.12620689657393,29.0,10.49072790145874,2.0,9.064545813446083
17,Hard_Fast,Hard,Fast,151.07095454553047,58.0,3.52247953414917,5.0,4.568054836514733
17,Hard_Fast,Hard,Fast,143.49984375013491,28.0,0.64361572265625,6.0,3.481904669648179
17,Hard_Fast,Hard,Fast,145.70770370368405,42.0,0.31903862953186035,10.0,3.678254608024662
17,Hard_Fast,Hard,Fast,168.38317391304136,27.0,15.39726710319519,4.0,7.200568684747649
17,Hard_Fast,Hard,Fast,148.76260526312092,26.0,1.5687479972839355,4.0,6.37710968109029
17,Hard_Fast,Hard,Fast,159.67600000009648,25.0,0.3471953868865967,5.0,5.629504153234374
17,Hard_Fast,Hard,Fast,145.05958333347735,27.0,0.06299805641174316,6.0,2.3269924436054312
17,Hard_Fast,Hard,Fast,154.70981034484103,30.0,0.26640748977661133,3.0,1.247051707325157
17,Hard_Fast,Hard,Fast,169.9134659092,33.0,0.01089334487915039,4.0,4.767932554310748
17,Hard_Slow,Hard,Slow,175.650882352951,234.0,34.43393325805664,4.0,3.699337075756231
17,Hard_Slow,Hard,Slow,175.4107782608591,175.0,49.9875168800354,6.0,2.3198679456138636
17,Hard_Slow,Hard,Slow,180.38173333332756,155.0,30.249797105789185,3.0,2.5675247174774136
17,Hard_Slow,Hard,Slow,168.81607692306343,141.0,29.796823740005493,4.0,2.531630372721749
17,Hard_Slow,Hard,Slow,153.25467543854694,21.0,12.237147569656372,4.0,9.236670556904098
17,Hard_Slow,Hard,Slow,156.4976702127635,36.0,20.79336380958557,5.0,2.9036232074358175
17,Hard_Slow,Hard,Slow,174.8242361111478,40.0,31.5120587348938,3.0,2.2546263997722438
17,Hard_Slow,Hard,Slow,181.90334615404097,22.0,14.673548698425293,5.0,3.1546229626139786
17,Hard_Slow,Hard,Slow,165.09319047617325,23.0,19.107051610946655,2.0,5.113509029412315
17,Hard_Slow,Hard,Slow,150.72143421069708,20.0,21.136093378067017,2.0,4.10333060905858
18,Easy_Fast,Easy,Fast,190.0918571429234,45.0,13.07673192024231,5.0,5.098035836444273
18,Easy_Fast,Easy,Fast,184.40456818193113,23.0,0.2485055923461914,2.0,2.6434284536094306
18,Easy_Fast,Easy,Fast,174.79315789478278,15.0,0.25723743438720703,2.0,7.067244300669804
18,Easy_Fast,Easy,Fast,199.42800000015788,30.0,20.14973759651184,2.0,6.845573321137942
18,Easy_Fast,Easy,Fast,165.91190000017377,38.0,1.0384461879730225,4.0,5.293647757561368
18,Easy_Fast,Easy,Fast,175.0587931035876,10.0,25.669006824493408,4.0,7.489862063270267
18,Easy_Fast,Easy,Fast,132.07591666650842,38.0,20.208645582199097,3.0,10.571842795893645
18,Easy_Fast,Easy,Fast,134.66975000013312,31.0,0.08668875694274902,3.0,4.549560972918049
18,Easy_Fast,Easy,Fast,169.22029411767545,26.0,0.14284181594848633,4.0,7.653900496767509
18,Easy_Fast,Easy,Fast,190.236333333107,30.0,0.11462998390197754,2.0,5.897548750436375
18,Easy_Fast,Easy,Fast,174.78583333326645,15.0,8.623475074768066,2.0,4.17295894388833
18,Easy_Fast,Easy,Fast,169.14903571419669,25.0,15.481212377548218,2.0,0.9446636819878338
18,Easy_Fast,Easy,Fast,218.63699999994424,28.0,0.06537675857543945,2.0,4.403666864836856
18,Easy_Fast,Easy,Fast,154.6950999998444,8.0,4.438763618469238,5.0,2.4329132215920564
18,Easy_Fast,Easy,Fast,158.025277778001,13.0,9.54320240020752,2.0,12.130448982956583
18,Easy_Fast,Easy,Fast,189.58660869576187,12.0,15.676869869232178,1.0,4.29283308664707
18,Easy_Fast,Easy,Fast,160.65900000017388,10.0,15.057834386825562,1.0,8.107065544605192
18,Easy_Fast,Easy,Fast,187.1331666667023,12.0,7.725987672805786,7.0,4.0671766025076685
18,Easy_Fast,Easy,Fast,145.02822222200646,20.0,16.57744002342224,2.0,14.723738162506109
18,Easy_Fast,Easy,Fast,171.38247368424535,17.0,0.5758938789367676,4.0,9.126622583096987
18,Easy_Fast,Easy,Fast,192.4781250001312,16.0,6.336783409118652,7.0,2.8760698923982058
18,Easy_Fast,Easy,Fast,164.45508333329903,15.0,0.015119791030883789,2.0,9.337693406131722
18,Easy_Fast,Easy,Fast,192.52968965520267,6.0,18.179783582687378,1.0,6.3008581273709146
18,Easy_Fast,Easy,Fast,140.83777777796058,14.0,0.21319198608398438,4.0,9.020069851401075
18,Easy_Fast,Easy,Fast,147.87612500026626,13.0,9.699707269668579,3.0,5.094485798765833
18,Easy_Slow,Easy,Slow,163.698017857249,21.0,0.47892141342163086,3.0,3.8907953486469893
18,Easy_Slow,Easy,Slow,175.00795999985712,8.0,18.520098209381104,2.0,4.679128734103228
18,Easy_Slow,Easy,Slow,164.2947812500779,15.0,2.779238224029541,3.0,1.7958051024792219
18,Easy_Slow,Easy,Slow,182.57949999989856,21.0,16.327746629714966,1.0,4.6402287867236565
18,Easy_Slow,Easy,Slow,191.1268333334192,8.0,,2.0,3.185437149302386
18,Easy_Slow,Easy,Slow,167.8917799998453,16.0,18.460245609283447,2.0,15.061353725803956
18,Easy_Slow,Easy,Slow,189.92396666671993,12.0,0.27391862869262695,4.0,2.332347610176191
18,Easy_Slow,Easy,Slow,168.60686666665666,12.0,14.139944076538086,4.0,7.475272685534535
18,Easy_Slow,Easy,Slow,216.02550000079648,13.0,9.885698080062866,3.0,11.834708073600163
18,Easy_Slow,Easy,Slow,149.9312857141766,15.0,1.8707847595214844,2.0,5.473896752700892
18,Easy_Slow,Easy,Slow,179.48871739111422,11.0,,1.0,
18,Easy_Slow,Easy,Slow,177.11688333341348,14.0,,2.0,2.039524914069577
18,Easy_Slow,Easy,Slow,183.44830000002426,13.0,,3.0,3.6569992825457573
18,Easy_Slow,Easy,Slow,175.6915294118859,12.0,9.406819105148315,3.0,
18,Hard_Fast,Hard,Fast,156.4118333333768,64.0,0.5414819717407227,4.0,5.280047519525863
18,Hard_Fast,Hard,Fast,164.43409210521503,48.0,0.13239073753356934,7.0,3.9138148879631935
18,Hard_Fast,Hard,Fast,156.242500000229,53.0,0.30190253257751465,5.0,3.100470393738689
18,Hard_Fast,Hard,Fast,188.13215384600952,40.0,31.265238761901855,4.0,2.5384687411994618
18,Hard_Fast,Hard,Fast,167.05897916680593,42.0,25.161603212356567,5.0,2.089511504482713
18,Hard_Fast,Hard,Fast,162.82543999994232,40.0,1.2386889457702637,4.0,4.097048406970686
18,Hard_Fast,Hard,Fast,155.50102272721813,67.0,14.287652969360352,4.0,3.560242109845592
18,Hard_Fast,Hard,Fast,170.6432638887792,33.0,26.813570976257324,3.0,4.918088695687316
18,Hard_Fast,Hard,Fast,171.00385526313593,45.0,0.05763411521911621,4.0,1.0631671812817394
18,Hard_Fast,Hard,Fast,178.682761905033,41.0,,2.0,5.086829339242898
18,Hard_Fast,Hard,Fast,170.8451136364188,36.0,22.793273210525513,6.0,4.783726044451195
18,Hard_Fast,Hard,Fast,167.6184687500495,40.0,0.9682013988494873,4.0,2.966157221981676
18,Hard_Fast,Hard,Fast,162.43770833337598,31.0,15.08580732345581,4.0,5.465152290098054
18,Hard_Fast,Hard,Fast,180.36646551721284,41.0,0.8032488822937012,3.0,4.965615127188382
18,Hard_Fast,Hard,Fast,164.76333333321236,48.0,0.08792638778686523,5.0,4.702295625288099
18,Hard_Fast,Hard,Fast,167.09678124999527,26.0,0.20419716835021973,4.0,6.3675557694787415
18,Hard_Fast,Hard,Fast,149.13321875002336,58.0,24.529134273529053,6.0,3.644075536804798
18,Hard_Fast,Hard,Fast,192.74644736843152,36.0,16.212985277175903,2.0,4.768784583698431
18,Hard_Slow,Hard,Slow,162.81178571442675,55.0,27.576629877090454,3.0,5.472243154510239
18,Hard_Slow,Hard,Slow,204.01504166670748,34.0,28.56017279624939,4.0,2.6088500476282257
18,Hard_Slow,Hard,Slow,170.81885185180673,21.0,17.68326759338379,3.0,3.0461854847608403
18,Hard_Slow,Hard,Slow,161.7427678571143,20.0,22.22950553894043,6.0,1.9115761986312465
18,Hard_Slow,Hard,Slow,173.06419230791036,94.0,0.025275468826293945,3.0,3.912532082532019
18,Hard_Slow,Hard,Slow,162.64133333318873,35.0,11.197249412536621,4.0,7.254204139475837
18,Hard_Slow,Hard,Slow,180.15140000002248,23.0,0.009124994277954102,3.0,
18,Hard_Slow,Hard,Slow,149.59809375011446,29.0,1.6755154132843018,6.0,4.392490217795944
18,Hard_Slow,Hard,Slow,168.5876666668062,23.0,0.05850648880004883,3.0,1.0334566060517707
18,Hard_Slow,Hard,Slow,150.5090909090127,96.0,11.144898176193237,3.0,2.577067627456447
18,Hard_Slow,Hard,Slow,161.56132142863757,51.0,17.994427919387817,4.0,0.908656031470429
19,Easy_Fast,Easy,Fast,147.4439516135927,5.0,0.8402457237243652,2.0,6.5300437777361315
19,Easy_Fast,Easy,Fast,128.87050000153977,6.0,9.723219633102417,2.0,9.716198713764912
19,Easy_Fast,Easy,Fast,139.49715384044865,4.0,9.987089157104492,2.0,20.827441478855622
19,Easy_Fast,Easy,Fast,173.44302857028586,37.0,0.3831324577331543,1.0,3.9455769404798264
19,Easy_Fast,Easy,Fast,104.23311110935174,28.0,0.04729795455932617,3.0,3.3914357163252205
19,Easy_Fast,Easy,Fast,110.43703571340302,23.0,0.25260305404663086,3.0,5.8904798906754445
19,Easy_Fast,Easy,Fast,129.87650001014117,22.0,0.10260987281799316,3.0,2.3652258113102556
19,Easy_Fast,Easy,Fast,,37.0,12.175893306732178,3.0,1.4781337782867607
19,Easy_Fast,Easy,Fast,134.95408333336752,45.0,0.01766204833984375,1.0,3.088553657661419
19,Easy_Fast,Easy,Fast,,28.0,15.018290519714355,1.0,9.694428203560712
19,Easy_Fast,Easy,Fast,,30.0,12.947901010513306,3.0,6.3820773680887095
19,Easy_Fast,Easy,Fast,109.74140000034822,19.0,0.04885387420654297,2.0,2.9420873454824967
