,participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
802,15,Easy_Fast,Easy,Fast,135.98578125009908,12.0,0.0220470428466796,6.0,9.885990289426688
803,15,Easy_Fast,Easy,Fast,194.6130000001176,34.0,1.905656576156616,2.0,9.81420896037516
804,15,Easy_Fast,Easy,Fast,154.28002499998,42.0,0.0167629718780517,2.0,2.0297912223668577
805,15,Easy_Fast,Easy,Fast,160.72665671641624,21.0,3.160318374633789,2.0,7.83646272212881
806,15,Easy_Fast,Easy,Fast,164.731642857175,18.0,0.0351858139038085,1.0,5.305774022310177
807,15,Easy_Fast,Easy,Fast,167.07059090911324,68.0,4.23109245300293,4.0,3.1459323313550227
808,15,Easy_Fast,Easy,Fast,131.4315555555873,12.0,0.8004329204559326,3.0,16.96650200615147
809,15,Easy_Fast,Easy,Fast,159.80589999994663,27.0,0.0994081497192382,2.0,17.173424485516538
810,15,Easy_Fast,Easy,Fast,132.74512499998536,86.0,19.98223066329956,3.0,13.024691835324614
811,15,Easy_Fast,Easy,Fast,166.0962968749402,16.0,,1.0,4.663310325218283
812,15,Easy_Fast,Easy,Fast,133.33587500039812,29.0,0.1436240673065185,2.0,7.783263880201571
813,15,Easy_Fast,Easy,Fast,154.324083333222,17.0,0.4637529850006103,2.0,7.350938750131957
814,15,Easy_Fast,Easy,Fast,152.87521428594377,16.0,1.377427101135254,,17.67033321406737
815,15,Easy_Fast,Easy,Fast,104.02516666620916,15.0,1.0574162006378174,4.0,9.2839048725233
816,15,Easy_Fast,Easy,Fast,117.4601071428307,25.0,0.0548567771911621,2.0,0.8262680961652089
817,15,Easy_Fast,Easy,Fast,146.8624999999,14.0,0.142388105392456,4.0,15.564511181988388
818,15,Easy_Fast,Easy,Fast,147.33037499956936,7.0,0.5192387104034424,2.0,12.892594625346806
819,15,Easy_Fast,Easy,Fast,127.4948749999112,42.0,0.1782779693603515,2.0,11.399021289133964
820,15,Easy_Fast,Easy,Fast,156.294187499725,17.0,1.1766200065612793,3.0,9.245579759627798
821,15,Easy_Fast,Easy,Fast,,23.0,0.2171580791473388,2.0,5.617353701175657
822,15,Easy_Fast,Easy,Fast,151.93902777789643,8.0,3.833192586898804,1.0,22.62502005884205
823,15,Easy_Fast,Easy,Fast,137.6066071427106,44.0,0.2549443244934082,3.0,5.636345047306164
824,15,Easy_Fast,Easy,Fast,163.71268749981027,26.0,0.2275876998901367,2.0,3.117119466227208
825,15,Easy_Fast,Easy,Fast,106.7356666668881,19.0,1.0490624904632568,3.0,22.818346523364557
826,15,Easy_Fast,Easy,Fast,156.62003571430563,11.0,0.0075297355651855,4.0,4.562511360955441
827,15,Easy_Fast,Easy,Fast,154.93685000001278,23.0,0.5487868785858154,6.0,3.752139967983165
828,15,Easy_Fast,Easy,Fast,112.0659333329968,24.0,0.540780782699585,2.0,15.626617167915754
829,15,Easy_Slow,Easy,Slow,139.29070588239804,15.0,10.54027009010315,1.0,26.148702142515965
830,15,Easy_Slow,Easy,Slow,196.2992058823896,39.0,12.28902506828308,4.0,5.271163264098745
831,15,Easy_Slow,Easy,Slow,122.38556249985776,31.0,10.432838678359984,2.0,3.4133323323545595
832,15,Easy_Slow,Easy,Slow,142.4233333332773,53.0,15.811176776885986,2.0,2.131382101688688
833,15,Easy_Slow,Easy,Slow,143.86461764714863,16.0,,3.0,1.901201236825008
834,15,Easy_Slow,Easy,Slow,188.5719090908176,13.0,10.039621353149414,3.0,0.9699151190864234
835,15,Easy_Slow,Easy,Slow,206.1587599998893,8.0,13.558727741241457,3.0,1.3308738399819786
836,15,Easy_Slow,Easy,Slow,120.71770000002287,18.0,14.043719053268433,3.0,23.405186103634097
837,15,Easy_Slow,Easy,Slow,,29.0,0.1044759750366211,1.0,1.400229033779458
838,15,Easy_Slow,Easy,Slow,217.152500001248,21.0,11.754981517791748,2.0,32.89059154679976
839,15,Easy_Slow,Easy,Slow,120.22645454544543,11.0,0.821138858795166,2.0,2.937753342463322
840,15,Easy_Slow,Easy,Slow,166.818885416698,15.0,11.694326400756836,2.0,1.5309681075616528
841,15,Easy_Slow,Easy,Slow,185.71024444437276,11.0,4.800359010696411,2.0,0.4298367678365606
842,15,Easy_Slow,Easy,Slow,138.95904347828036,30.0,14.006750106811523,5.0,0.7265008986935846
843,15,Hard_Fast,Hard,Fast,165.52004285713338,115.0,19.373058080673218,6.0,3.479440212456126
844,15,Hard_Fast,Hard,Fast,152.14642307696872,89.0,36.543015480041504,8.0,3.021349168229996
845,15,Hard_Fast,Hard,Fast,133.33979999999428,36.0,0.0933272838592529,3.0,4.46609319522178
846,15,Hard_Fast,Hard,Fast,140.66091666647176,43.0,3.682729482650757,4.0,9.738454236197798
847,15,Hard_Fast,Hard,Fast,155.86299999999525,86.0,0.497269868850708,2.0,8.04449088623847
848,15,Hard_Fast,Hard,Fast,,22.0,0.8653976917266846,4.0,3.338441044055936
849,15,Hard_Fast,Hard,Fast,121.69865789473988,53.0,13.19016456604004,6.0,10.457469497820489
850,15,Hard_Fast,Hard,Fast,154.51889130433656,92.0,1.4238407611846924,3.0,2.243578816266316
851,15,Hard_Fast,Hard,Fast,154.97121428552418,40.0,2.1442747116088867,1.0,3.5488320118139294
852,15,Hard_Fast,Hard,Fast,138.6184772725921,39.0,0.2851414680480957,5.0,4.049929614303125
853,15,Hard_Fast,Hard,Fast,120.28856250026364,21.0,2.6601412296295166,5.0,4.222591438964582
854,15,Hard_Fast,Hard,Fast,147.06375000014305,19.0,10.8560311794281,3.0,18.415385602931984
855,15,Hard_Fast,Hard,Fast,156.12294736863413,26.0,0.1622920036315918,7.0,4.581590744625868
856,15,Hard_Fast,Hard,Fast,127.25909999990108,23.0,0.5420591831207275,6.0,5.457100855353815
857,15,Hard_Fast,Hard,Fast,130.49633333366728,16.0,1.7348978519439695,4.0,4.659896001234218
858,15,Hard_Fast,Hard,Fast,121.06200000016544,31.0,9.984899282455444,5.0,16.004462081010086
859,15,Hard_Fast,Hard,Fast,140.755999999884,22.0,0.5647225379943848,4.0,2.957616579490986
860,15,Hard_Fast,Hard,Fast,,14.0,0.0127737522125244,4.0,6.58724799650621
861,15,Hard_Fast,Hard,Fast,163.16050000007047,10.0,0.0287756919860839,4.0,4.010673121648564
862,15,Hard_Fast,Hard,Fast,127.06094444426223,13.0,0.1911337375640869,7.0,2.553056661509272
863,15,Hard_Fast,Hard,Fast,134.32416666667754,27.0,0.7882595062255859,5.0,4.117286244312759
864,15,Hard_Fast,Hard,Fast,126.0973333334429,12.0,0.9614739418029784,6.0,4.706226491156397
865,15,Hard_Slow,Hard,Slow,197.6566666666915,33.0,17.08883023262024,4.0,19.03589719786833
866,15,Hard_Slow,Hard,Slow,165.32079999997222,34.0,14.816371202468872,5.0,2.3645478180385435
867,15,Hard_Slow,Hard,Slow,157.09743518510987,71.0,23.944227933883667,2.0,3.4494019218741805
868,15,Hard_Slow,Hard,Slow,,61.0,0.0146937370300292,3.0,0.4001507739353339
869,15,Hard_Slow,Hard,Slow,174.40800000022136,62.0,13.05107283592224,2.0,1.1523066993757611
870,15,Hard_Slow,Hard,Slow,132.22604545436215,88.0,4.973356485366821,4.0,0.5831206650318936
871,15,Hard_Slow,Hard,Slow,172.4951707317193,23.0,14.809691667556764,2.0,4.239464431271333
872,15,Hard_Slow,Hard,Slow,145.06053846141114,48.0,13.602994918823242,6.0,1.8289364159448027
873,15,Hard_Slow,Hard,Slow,155.50963333328886,27.0,0.0863618850708007,3.0,1.739533939091498
874,15,Hard_Slow,Hard,Slow,195.62661538454375,36.0,0.1728050708770752,5.0,1.563829270084707
875,15,Hard_Slow,Hard,Slow,128.41444444469138,39.0,16.32454252243042,3.0,1.140696285237504
876,15,Hard_Slow,Hard,Slow,166.5742499998891,40.0,2.2840051651000977,4.0,0.9935128486708404
877,16,Easy_Fast,Easy,Fast,160.75953846022736,33.0,10.274692058563232,1.0,11.757549524724372
878,16,Easy_Fast,Easy,Fast,145.74986110932915,42.0,0.1481690406799316,4.0,3.867565763620721
879,16,Easy_Fast,Easy,Fast,150.68900000126936,29.0,14.90644121170044,2.0,3.754696294761948
880,16,Easy_Fast,Easy,Fast,177.07395832864373,41.0,,3.0,16.651118568848766
881,16,Easy_Fast,Easy,Fast,173.0926136343359,23.0,15.801960229873655,2.0,10.976944865858092
882,16,Easy_Fast,Easy,Fast,155.83381250507955,29.0,,1.0,23.85631657303856
883,16,Easy_Fast,Easy,Fast,172.90749999907953,24.0,0.0070829391479492,1.0,16.74184950649811
884,16,Easy_Fast,Easy,Fast,188.73210000019756,28.0,0.028867483139038,1.0,16.23277881103672
885,16,Easy_Fast,Easy,Fast,140.88572222357874,16.0,0.2828826904296875,3.0,17.82444764049487
886,16,Easy_Fast,Easy,Fast,163.16715000139084,17.0,1.842421054840088,3.0,5.518123575237034
887,16,Easy_Fast,Easy,Fast,176.29362499792478,16.0,0.0137550830841064,2.0,12.40623941736742
888,16,Easy_Fast,Easy,Fast,147.872625000673,11.0,1.2113571166992188,3.0,10.04658678697607
889,16,Easy_Fast,Easy,Fast,151.07556250222842,30.0,,2.0,9.6419051415491
890,16,Easy_Fast,Easy,Fast,189.5644999967772,54.0,20.18471336364746,1.0,15.69858587524153
891,16,Easy_Fast,Easy,Fast,130.66312500450294,40.0,,1.0,5.034475158796543
892,16,Easy_Fast,Easy,Fast,151.7161176452646,12.0,8.365642547607422,3.0,8.040516862366768
893,16,Easy_Fast,Easy,Fast,188.0151250006748,15.0,0.5082993507385254,1.0,23.40257540741747
894,16,Easy_Fast,Easy,Fast,198.9235571410973,17.0,,2.0,7.635937518154401
895,16,Easy_Fast,Easy,Fast,149.0553125004226,13.0,12.203610897064207,1.0,24.33392873167492
896,16,Easy_Fast,Easy,Fast,135.79258333387165,31.0,,1.0,10.339295396306568
897,16,Easy_Fast,Easy,Fast,160.6274583330863,14.0,0.4396560192108154,3.0,9.760865487744807
898,16,Easy_Fast,Easy,Fast,138.8637142850452,20.0,1.6764187812805176,4.0,6.514135585322592
899,16,Easy_Fast,Easy,Fast,143.58214999956544,7.0,,1.0,43.11825895640951
900,16,Easy_Fast,Easy,Fast,134.50794444684612,62.0,0.0313131809234619,3.0,2.4548082662141457
901,16,Easy_Fast,Easy,Fast,156.2993888914611,22.0,0.0445938110351562,1.0,12.509270796630856
902,16,Easy_Fast,Easy,Fast,192.8757857177905,20.0,0.090181827545166,3.0,12.272010205444774
903,16,Easy_Fast,Easy,Fast,155.48990000097547,25.0,0.0448448657989501,2.0,6.410360363116752
904,16,Easy_Fast,Easy,Fast,194.1530294120015,27.0,0.2142367362976074,4.0,4.044937051123507
905,16,Easy_Fast,Easy,Fast,153.50135714106727,19.0,12.519055604934692,4.0,24.482218473635516
906,16,Easy_Fast,Easy,Fast,175.92437499479274,15.0,10.426680088043211,2.0,28.20897313435921
907,16,Easy_Fast,Easy,Fast,154.8744285693309,11.0,0.1268825531005859,2.0,23.050020500860395
908,16,Easy_Fast,Easy,Fast,165.45837499688787,9.0,12.05487871170044,6.0,5.95561646116274
909,16,Easy_Slow,Easy,Slow,165.4768571405882,92.0,34.327112674713135,1.0,2.4048143062525247
910,16,Easy_Slow,Easy,Slow,185.47955555711977,70.0,14.32044553756714,2.0,3.736193184858872
911,16,Easy_Slow,Easy,Slow,141.4276499999687,47.0,19.19714117050171,5.0,6.658410514754815
912,16,Easy_Slow,Easy,Slow,152.10566666792147,47.0,1.2999060153961182,1.0,13.671999379529648
913,16,Easy_Slow,Easy,Slow,213.98516666765013,39.0,1.8085815906524656,1.0,11.395586271719074
914,16,Easy_Slow,Easy,Slow,204.41866666563632,30.0,0.1143765449523925,1.0,1.76534456194997
915,16,Easy_Slow,Easy,Slow,122.7687692287593,17.0,9.882182121276855,2.0,6.470923427014694
916,16,Easy_Slow,Easy,Slow,158.53424999659185,15.0,11.002758979797363,2.0,6.795985457162171
917,16,Easy_Slow,Easy,Slow,182.18657575948092,18.0,16.577401638031006,3.0,20.672332389046268
918,16,Easy_Slow,Easy,Slow,175.1804999919841,20.0,,2.0,26.109810838973395
919,16,Easy_Slow,Easy,Slow,199.0185000002384,18.0,9.326479196548462,3.0,4.168166539365785
920,16,Easy_Slow,Easy,Slow,184.30662500168185,14.0,10.573829412460327,2.0,11.03646208605012
921,16,Easy_Slow,Easy,Slow,181.86050000258547,11.0,8.517964363098145,5.0,36.54247023500818
922,16,Easy_Slow,Easy,Slow,177.6596666604746,9.0,7.51122522354126,1.0,44.09167344864714
923,16,Hard_Fast,Hard,Fast,151.78768181993456,23.0,9.821280479431152,2.0,11.971363259148502
924,16,Hard_Fast,Hard,Fast,163.96716666737726,38.0,0.4848966598510742,5.0,4.013495907033755
925,16,Hard_Fast,Hard,Fast,143.28753333344744,28.0,2.12789249420166,3.0,6.726255906427377
926,16,Hard_Fast,Hard,Fast,181.5877333322229,17.0,15.988107204437256,4.0,3.912257599258812
927,16,Hard_Fast,Hard,Fast,191.310499997652,22.0,0.0498807430267334,4.0,5.6753118800831865
928,16,Hard_Fast,Hard,Fast,175.75013461632457,16.0,0.9029548168182372,7.0,4.149056720464616
929,16,Hard_Fast,Hard,Fast,165.77574999973876,27.0,13.550857782363892,1.0,21.220231316498683
930,16,Hard_Fast,Hard,Fast,168.60230000092997,15.0,8.507741451263428,1.0,20.063627190818625
931,16,Hard_Fast,Hard,Fast,163.74447368051685,136.0,1.254002809524536,5.0,2.0584005969367563
932,16,Hard_Fast,Hard,Fast,189.2913181822444,27.0,3.6725049018859854,1.0,5.628217826037097
933,16,Hard_Fast,Hard,Fast,141.39503571537458,33.0,0.1809289455413818,2.0,3.371733631054833
934,16,Hard_Fast,Hard,Fast,185.51828571279268,22.0,1.5286123752593994,3.0,8.50620566982625
935,16,Hard_Fast,Hard,Fast,134.7408999960559,27.0,0.3450369834899902,6.0,6.972888120661436
936,16,Hard_Fast,Hard,Fast,176.2382857112763,74.0,9.641703128814695,2.0,6.248592325483441
937,16,Hard_Fast,Hard,Fast,175.99649999829126,41.0,0.0282454490661621,2.0,9.749800241575103
938,16,Hard_Fast,Hard,Fast,140.74204545679757,51.0,0.0774052143096923,6.0,2.847997341891245
939,16,Hard_Fast,Hard,Fast,162.1341666655748,31.0,0.123464822769165,6.0,2.265941259214264
940,16,Hard_Fast,Hard,Fast,189.6988846151194,33.0,0.8555924892425537,3.0,7.15062862677172
941,16,Hard_Fast,Hard,Fast,167.35831250116462,33.0,1.457284927368164,4.0,10.293669866125986
942,16,Hard_Fast,Hard,Fast,164.02620000008028,23.0,0.4267942905426025,5.0,18.979899718935343
943,16,Hard_Fast,Hard,Fast,159.9453749950044,35.0,0.1442248821258545,2.0,11.269801032411037
944,16,Hard_Fast,Hard,Fast,141.0283499993966,31.0,0.2997941970825195,6.0,17.34022731053094
945,16,Hard_Fast,Hard,Fast,141.16809374809236,24.0,0.0812487602233886,3.0,15.93091114290016
946,16,Hard_Fast,Hard,Fast,167.94733333639064,19.0,1.1013357639312744,5.0,3.7063095789200777
947,16,Hard_Fast,Hard,Fast,146.8544999934238,44.0,0.1013438701629638,4.0,5.879034282979177
948,16,Hard_Fast,Hard,Fast,189.53385484083785,23.0,18.834933280944824,7.0,17.207698244778598
949,16,Hard_Slow,Hard,Slow,191.75484615082567,67.0,2.740590333938598,1.0,5.787306052688447
950,16,Hard_Slow,Hard,Slow,170.84414705759093,48.0,21.934309482574463,3.0,2.1767656564108995
951,16,Hard_Slow,Hard,Slow,165.83929166639186,111.0,32.477038860321045,4.0,7.092680428906308
952,16,Hard_Slow,Hard,Slow,193.48782499798108,84.0,10.70327377319336,4.0,0.4154159030276964
953,16,Hard_Slow,Hard,Slow,165.8692105250482,101.0,19.197386980056763,1.0,2.6578161609672613
954,16,Hard_Slow,Hard,Slow,179.8469696950633,22.0,13.21958589553833,2.0,7.56735910931841
955,16,Hard_Slow,Hard,Slow,197.870071430121,23.0,10.96192479133606,3.0,0.7737259365880953
956,16,Hard_Slow,Hard,Slow,187.87277777866825,30.0,16.99011731147766,3.0,1.7995561995944962
957,16,Hard_Slow,Hard,Slow,190.56955554858885,28.0,2.728700876235962,4.0,1.3254608542970268
958,16,Hard_Slow,Hard,Slow,160.93412500231352,36.0,13.055222034454346,2.0,
959,16,Hard_Slow,Hard,Slow,154.17018182051834,40.0,9.599497318267822,4.0,1.89311632756468
960,16,Hard_Slow,Hard,Slow,189.87711764502285,25.0,0.1183891296386718,2.0,15.141750417393595
961,17,Easy_Fast,Easy,Fast,142.6736666665723,33.0,8.908234119415283,2.0,17.39701408902676
962,17,Easy_Fast,Easy,Fast,159.2798235293926,14.0,0.6293697357177734,2.0,6.7143835465295965
963,17,Easy_Fast,Easy,Fast,146.97145652171852,15.0,16.787169456481934,4.0,10.644628605592422
964,17,Easy_Fast,Easy,Fast,147.30949999996787,16.0,0.482356309890747,3.0,8.378570292319726
965,17,Easy_Fast,Easy,Fast,153.85613235294466,20.0,3.0602850914001465,1.0,1.590384646752075
966,17,Easy_Fast,Easy,Fast,174.37972368418886,16.0,19.49695634841919,3.0,6.531902485517311
967,17,Easy_Fast,Easy,Fast,172.86078571409493,14.0,0.0884969234466552,2.0,5.972344375559738
968,17,Easy_Fast,Easy,Fast,129.0042500004347,46.0,0.1149766445159912,3.0,5.432495053061348
969,17,Easy_Fast,Easy,Fast,159.27558108108536,28.0,12.31195855140686,2.0,5.264790503641186
970,17,Easy_Fast,Easy,Fast,140.2151874996207,22.0,2.0453760623931885,4.0,8.75452630316671
971,17,Easy_Fast,Easy,Fast,193.9013333329866,36.0,0.1730372905731201,5.0,1.432366834881071
972,17,Easy_Fast,Easy,Fast,152.3075862069163,18.0,,1.0,6.529450875996237
973,17,Easy_Fast,Easy,Fast,139.1086250000626,28.0,0.1305716037750244,2.0,9.1960786393159
974,17,Easy_Fast,Easy,Fast,166.9995624999956,30.0,1.114408016204834,2.0,8.36578268437766
975,17,Easy_Fast,Easy,Fast,151.11538888878488,48.0,0.3973715305328369,2.0,5.952561181392235
976,17,Easy_Fast,Easy,Fast,166.0920357142762,12.0,15.99099826812744,2.0,7.950585529246753
977,17,Easy_Fast,Easy,Fast,161.3108214285473,10.0,6.5300068855285645,2.0,8.699871104976298
978,17,Easy_Fast,Easy,Fast,163.0745999999514,10.0,,1.0,9.30384045109044
979,17,Easy_Fast,Easy,Fast,180.2748214285462,15.0,,2.0,14.576304877669124
980,17,Easy_Fast,Easy,Fast,175.29021999995166,12.0,,2.0,9.171842130883505
981,17,Easy_Fast,Easy,Fast,165.8131749999029,14.0,0.1577997207641601,2.0,6.301498158388751
982,17,Easy_Fast,Easy,Fast,152.29656451605655,18.0,13.447522401809692,2.0,7.060324276433574
983,17,Easy_Fast,Easy,Fast,144.3904090906885,16.0,3.5463755130767822,4.0,6.681011036130808
984,17,Easy_Fast,Easy,Fast,124.37799999997878,89.0,0.1208839416503906,6.0,3.24021896686154
985,17,Easy_Fast,Easy,Fast,161.76925000007714,19.0,0.1504957675933838,2.0,6.391973089856549
986,17,Easy_Fast,Easy,Fast,126.83733333369672,30.0,0.0904593467712402,5.0,6.576922526514388
987,17,Easy_Fast,Easy,Fast,128.23364705881806,23.0,0.0609962940216064,3.0,6.366647508986194
988,17,Easy_Fast,Easy,Fast,168.3575307692081,89.0,0.1150534152984619,2.0,2.0500944745825262
989,17,Easy_Fast,Easy,Fast,140.2207045451343,19.0,0.6691358089447021,2.0,4.225060061252186
990,17,Easy_Slow,Easy,Slow,156.33990441176593,51.0,33.201404333114624,5.0,3.77049095515689
991,17,Easy_Slow,Easy,Slow,167.09680769215012,48.0,9.122092485427856,1.0,5.703631755429392
992,17,Easy_Slow,Easy,Slow,177.52354878052202,16.0,20.03865337371826,3.0,3.855844115468301
993,17,Easy_Slow,Easy,Slow,136.02337499999066,44.0,8.073129177093506,2.0,7.473215894816406
994,17,Easy_Slow,Easy,Slow,161.42678378379995,63.0,18.159370183944706,3.0,3.1936619260935903
995,17,Easy_Slow,Easy,Slow,167.20045945941968,56.0,12.274738311767578,3.0,5.396200866984235
996,17,Easy_Slow,Easy,Slow,148.47375862082745,11.0,13.354962825775146,3.0,2.07959381848058
997,17,Easy_Slow,Easy,Slow,156.1396578946714,18.0,,2.0,7.683782773230886
998,17,Easy_Slow,Easy,Slow,165.95579411761506,19.0,,3.0,5.909057709474584
999,17,Easy_Slow,Easy,Slow,158.69277419349072,10.0,3.037090301513672,4.0,4.88700549370895
1000,17,Easy_Slow,Easy,Slow,172.41409027768543,18.0,19.92889976501465,3.0,2.9852604000341327
1001,17,Easy_Slow,Easy,Slow,152.8413272726704,12.0,18.58011603355408,2.0,4.651411168496892
1002,17,Easy_Slow,Easy,Slow,156.98449999993446,9.0,,1.0,14.386322905453769
1003,17,Hard_Fast,Hard,Fast,162.10801219509315,109.0,14.92227292060852,7.0,2.7202403282114727
1004,17,Hard_Fast,Hard,Fast,165.43007303374233,56.0,0.0895154476165771,4.0,2.430153456331184
1005,17,Hard_Fast,Hard,Fast,150.33245555556883,73.0,0.0011987686157226,8.0,2.675035020158301
1006,17,Hard_Fast,Hard,Fast,143.0609000000004,74.0,0.2066338062286377,6.0,4.278927391261278
1007,17,Hard_Fast,Hard,Fast,150.8099024389838,49.0,0.1646509170532226,2.0,2.950656301550786
1008,17,Hard_Fast,Hard,Fast,155.8840232557888,37.0,18.823028802871704,6.0,5.070858763445734
1009,17,Hard_Fast,Hard,Fast,164.2595384615934,26.0,19.161782026290894,7.0,2.399042504325712
1010,17,Hard_Fast,Hard,Fast,163.37471666662773,68.0,10.034749984741213,5.0,6.145597872128151
1011,17,Hard_Fast,Hard,Fast,158.12620689657393,29.0,10.49072790145874,2.0,9.064545813446085
1012,17,Hard_Fast,Hard,Fast,151.07095454553047,58.0,3.52247953414917,5.0,4.568054836514733
1013,17,Hard_Fast,Hard,Fast,143.49984375013491,28.0,0.64361572265625,6.0,3.481904669648179
1014,17,Hard_Fast,Hard,Fast,145.70770370368405,42.0,0.3190386295318603,10.0,3.678254608024662
1015,17,Hard_Fast,Hard,Fast,168.38317391304136,27.0,15.39726710319519,4.0,7.200568684747649
1016,17,Hard_Fast,Hard,Fast,148.76260526312092,26.0,1.5687479972839355,4.0,6.37710968109029
1017,17,Hard_Fast,Hard,Fast,159.67600000009648,25.0,0.3471953868865967,5.0,5.629504153234374
1018,17,Hard_Fast,Hard,Fast,145.05958333347735,27.0,0.0629980564117431,6.0,2.3269924436054312
1019,17,Hard_Fast,Hard,Fast,154.70981034484103,30.0,0.2664074897766113,3.0,1.247051707325157
1020,17,Hard_Fast,Hard,Fast,169.9134659092,33.0,0.0108933448791503,4.0,4.767932554310748
1021,17,Hard_Slow,Hard,Slow,175.650882352951,234.0,34.43393325805664,4.0,3.699337075756231
1022,17,Hard_Slow,Hard,Slow,175.4107782608591,175.0,49.9875168800354,6.0,2.319867945613864
1023,17,Hard_Slow,Hard,Slow,180.3817333333276,155.0,30.249797105789185,3.0,2.5675247174774136
1024,17,Hard_Slow,Hard,Slow,168.81607692306343,141.0,29.796823740005493,4.0,2.531630372721749
1025,17,Hard_Slow,Hard,Slow,153.25467543854694,21.0,12.237147569656372,4.0,9.236670556904098
1026,17,Hard_Slow,Hard,Slow,156.4976702127635,36.0,20.79336380958557,5.0,2.903623207435817
1027,17,Hard_Slow,Hard,Slow,174.8242361111478,40.0,31.5120587348938,3.0,2.254626399772244
1028,17,Hard_Slow,Hard,Slow,181.90334615404095,22.0,14.673548698425291,5.0,3.1546229626139786
1029,17,Hard_Slow,Hard,Slow,165.09319047617325,23.0,19.10705161094665,2.0,5.113509029412315
1030,17,Hard_Slow,Hard,Slow,150.72143421069708,20.0,21.136093378067017,2.0,4.10333060905858
1031,18,Easy_Fast,Easy,Fast,190.0918571429234,45.0,13.07673192024231,5.0,5.098035836444273
1032,18,Easy_Fast,Easy,Fast,184.40456818193115,23.0,0.2485055923461914,2.0,2.6434284536094306
1033,18,Easy_Fast,Easy,Fast,174.79315789478278,15.0,0.257237434387207,2.0,7.067244300669804
1034,18,Easy_Fast,Easy,Fast,199.42800000015788,30.0,20.14973759651184,2.0,6.845573321137942
1035,18,Easy_Fast,Easy,Fast,165.91190000017377,38.0,1.0384461879730225,4.0,5.293647757561368
1036,18,Easy_Fast,Easy,Fast,175.0587931035876,10.0,25.669006824493408,4.0,7.489862063270267
1037,18,Easy_Fast,Easy,Fast,132.07591666650842,38.0,20.208645582199097,3.0,10.571842795893645
1038,18,Easy_Fast,Easy,Fast,134.66975000013312,31.0,0.086688756942749,3.0,4.549560972918049
1039,18,Easy_Fast,Easy,Fast,169.22029411767545,26.0,0.1428418159484863,4.0,7.653900496767509
1040,18,Easy_Fast,Easy,Fast,190.236333333107,30.0,0.1146299839019775,2.0,5.897548750436375
1041,18,Easy_Fast,Easy,Fast,174.78583333326645,15.0,8.623475074768066,2.0,4.17295894388833
1042,18,Easy_Fast,Easy,Fast,169.14903571419669,25.0,15.481212377548218,2.0,0.9446636819878338
1043,18,Easy_Fast,Easy,Fast,218.63699999994424,28.0,0.0653767585754394,2.0,4.403666864836856
1044,18,Easy_Fast,Easy,Fast,154.6950999998444,8.0,4.438763618469238,5.0,2.4329132215920564
1045,18,Easy_Fast,Easy,Fast,158.025277778001,13.0,9.54320240020752,2.0,12.130448982956583
1046,18,Easy_Fast,Easy,Fast,189.58660869576187,12.0,15.676869869232178,1.0,4.29283308664707
1047,18,Easy_Fast,Easy,Fast,160.65900000017388,10.0,15.057834386825562,1.0,8.107065544605192
1048,18,Easy_Fast,Easy,Fast,187.1331666667023,12.0,7.725987672805786,7.0,4.0671766025076685
1049,18,Easy_Fast,Easy,Fast,145.02822222200646,20.0,16.57744002342224,2.0,14.723738162506107
1050,18,Easy_Fast,Easy,Fast,171.38247368424535,17.0,0.5758938789367676,4.0,9.126622583096989
1051,18,Easy_Fast,Easy,Fast,192.4781250001312,16.0,6.336783409118652,7.0,2.8760698923982058
1052,18,Easy_Fast,Easy,Fast,164.45508333329903,15.0,0.0151197910308837,2.0,9.337693406131722
1053,18,Easy_Fast,Easy,Fast,192.52968965520267,6.0,18.179783582687374,1.0,6.3008581273709146
1054,18,Easy_Fast,Easy,Fast,140.83777777796058,14.0,0.2131919860839843,4.0,9.020069851401075
1055,18,Easy_Fast,Easy,Fast,147.87612500026626,13.0,9.69970726966858,3.0,5.094485798765833
1056,18,Easy_Slow,Easy,Slow,163.698017857249,21.0,0.4789214134216308,3.0,3.890795348646989
1057,18,Easy_Slow,Easy,Slow,175.00795999985712,8.0,18.520098209381104,2.0,4.679128734103228
1058,18,Easy_Slow,Easy,Slow,164.2947812500779,15.0,2.779238224029541,3.0,1.795805102479222
1059,18,Easy_Slow,Easy,Slow,182.57949999989856,21.0,16.327746629714966,1.0,4.6402287867236565
1060,18,Easy_Slow,Easy,Slow,191.1268333334192,8.0,,2.0,3.185437149302386
1061,18,Easy_Slow,Easy,Slow,167.8917799998453,16.0,18.460245609283447,2.0,15.061353725803956
1062,18,Easy_Slow,Easy,Slow,189.92396666671996,12.0,0.2739186286926269,4.0,2.332347610176191
1063,18,Easy_Slow,Easy,Slow,168.60686666665666,12.0,14.139944076538086,4.0,7.475272685534535
1064,18,Easy_Slow,Easy,Slow,216.02550000079648,13.0,9.885698080062866,3.0,11.834708073600163
1065,18,Easy_Slow,Easy,Slow,149.9312857141766,15.0,1.8707847595214844,2.0,5.473896752700892
1066,18,Easy_Slow,Easy,Slow,179.48871739111422,11.0,,1.0,
1067,18,Easy_Slow,Easy,Slow,177.11688333341348,14.0,,2.0,2.039524914069577
1068,18,Easy_Slow,Easy,Slow,183.44830000002423,13.0,,3.0,3.656999282545757
